mrr,churn_prob,expected_lifetime,flv,value_at_risk,account_id
2985.0,0.019134381156240443,52.3,107111.84,2049.52,2019
2985.0,0.05516590792201714,18.1,35787.15,1974.23,78
2587.0,0.05075644876917906,19.7,33867.33,1718.99,690
2426.0,0.012307338529208733,81.3,136284.52,1677.3,2251
2426.0,0.013062195346176919,76.6,128310.57,1676.02,2605
2426.0,0.01878240868843528,53.2,88716.19,1666.3,1436
2426.0,0.05789406937340991,17.3,27634.68,1599.88,1423
2388.0,0.05515816905658777,18.1,28633.97,1579.4,1370
2426.0,0.07157006669618149,14.0,22029.6,1576.66,984
2426.0,0.08604165910526818,11.6,18038.75,1552.08,822
2306.0,0.0402539672319151,24.8,38486.2,1549.22,2280
2306.0,0.04088685502321776,24.5,37865.48,1548.2,291
2306.0,0.04244433871062703,23.6,36416.78,1545.69,1930
2306.0,0.05514240028707407,18.1,27659.1,1525.19,1417
2227.0,0.023570220126574948,42.4,64579.64,1522.16,645
2227.0,0.03161347833836836,31.6,47752.35,1509.62,590
2186.0,0.01599492806584535,62.5,94137.63,1505.72,1568
2189.0,0.019928174685104105,50.2,75358.84,1501.76,1029
2186.0,0.027631736738379042,36.2,53848.15,1487.92,1891
2189.0,0.03112245333284802,32.1,47702.25,1484.61,167
2186.0,0.03390664606880234,29.5,43599.6,1478.32,2418
2306.0,0.08540611952096888,11.7,17286.09,1476.34,1248
2306.0,0.09325183273267557,10.7,15695.92,1463.67,651
2186.0,0.05697746479698207,17.6,25326.03,1443.01,2740
2107.0,0.023629320900486084,42.3,60943.31,1440.05,2833
2186.0,0.05944697114861486,16.8,24210.39,1439.23,101
2107.0,0.03327692450977093,30.1,42847.1,1425.82,1297
2066.0,0.016879661864537265,59.2,84230.87,1421.79,286
2028.0,0.012061762650019237,82.9,116274.64,1402.48,1362
2077.0,0.04058466450946996,24.6,34369.98,1394.89,2906
2028.0,0.019236374492473507,52.0,72378.09,1392.29,1752
2186.0,0.0903160294260209,11.1,15412.53,1392.0,245
2186.0,0.09216240869079428,10.9,15073.1,1389.17,978
1990.0,0.019308322056155847,51.8,70752.06,1366.1,2310
1990.0,0.02022117189443262,49.5,67495.19,1364.83,2962
2107.0,0.0748857141418593,13.4,18220.45,1364.45,1254
1990.0,0.024416133628510917,41.0,55659.44,1358.99,2925
2107.0,0.08208182348848692,12.2,16493.76,1353.84,2427
2028.0,0.08368343801259126,11.9,15544.33,1300.8,2878
1907.0,0.032025598434313185,31.2,40347.38,1292.15,1827
1908.0,0.03839203822831749,26.0,33452.86,1284.32,1096
2066.0,0.12287491550784135,8.1,10323.49,1268.5,2610
1829.0,0.0135868461100207,73.6,92950.55,1262.9,2768
1867.0,0.04140126990803106,24.2,30259.76,1252.79,2168
1829.0,0.023726107641911742,42.1,52681.35,1249.92,2618
1791.0,0.009535046966205662,104.9,130229.66,1241.75,2058
1908.0,0.07726564213537379,12.9,15950.22,1232.4,240
1791.0,0.032693804914142865,30.6,37093.01,1212.71,270
1791.0,0.03375070950571024,29.6,35892.19,1211.39,894
1829.0,0.061149964852128424,16.4,19656.75,1202.01,2995
2028.0,0.15921353822133155,6.3,7496.73,1193.58,1999
1867.0,0.09080533666264712,11.0,13085.43,1188.23,773
1788.0,0.05952631049382873,16.8,19774.4,1177.1,2238
1758.0,0.04732274273615178,21.1,24773.81,1172.36,1088
1708.0,0.020429503538649363,48.9,57327.6,1171.17,5
1787.0,0.06775965327028621,14.8,17209.94,1166.14,459
1788.0,0.06878233579255766,14.5,16944.93,1165.51,58
1709.0,0.030472157164273317,32.8,38062.49,1159.85,2681
1709.0,0.03215593118365212,31.1,36006.79,1157.83,2317
1709.0,0.03616112170312413,27.7,31886.19,1153.04,330
1709.0,0.03660408715885277,27.3,31485.84,1152.51,872
1679.0,0.019626386452406885,51.0,58708.37,1152.23,622
1787.0,0.08572420435019978,11.7,13341.24,1143.67,2933
1592.0,0.013530353553514507,73.9,81248.56,1099.32,2970
1588.0,0.03140357853922371,31.8,34285.64,1076.69,2522
1592.0,0.033879031858945474,29.5,31779.1,1076.65,1444
1630.0,0.08485040439748925,11.8,12306.2,1044.19,2170
1510.0,0.026205152217900762,38.2,39278.58,1029.3,503
1472.0,0.010054303238677287,99.5,101453.08,1020.04,2661
1668.0,0.1378884148662739,7.3,7300.12,1006.6,2885
1472.0,0.03673203341531961,27.2,27021.41,992.55,788
1431.0,0.016558826766632895,60.4,59491.72,985.11,871
1480.0,0.05506964499553446,18.2,17776.54,978.95,1391
1469.0,0.04931012891602804,20.3,19825.43,977.59,324
1510.0,0.08889385522253712,11.2,10833.59,963.04,1459
1393.0,0.01760536076496999,56.8,54411.44,957.93,758
1428.0,0.04617903354984121,21.7,20646.59,953.44,2173
1393.0,0.03002462518831095,33.3,31501.58,945.82,478
1390.0,0.03486726954985564,28.7,26932.83,939.07,584
1393.0,0.0413441427199529,24.2,22609.86,934.79,516
1390.0,0.040660111516858666,24.6,22957.09,933.44,2963
1393.0,0.04503866655936262,22.2,20675.19,931.18,554
1311.0,0.015950842158992007,62.7,56615.31,903.06,1561
1393.0,0.08080651340003497,12.4,11092.0,896.31,2693
1389.0,0.0789752939924806,12.7,11339.15,895.51,2448
1311.0,0.02754558586668332,36.3,32397.98,892.42,2677
1510.0,0.159692710784747,6.3,5561.96,888.2,1694
1393.0,0.12110878263649183,8.3,7076.34,857.01,591
1393.0,0.13442742911846195,7.4,6278.63,844.02,968
1229.0,0.025353637495567516,39.4,33071.71,838.49,1515
1273.0,0.06455961704066271,15.5,12911.65,833.57,2496
1194.0,0.003910019326276437,255.8,212922.73,832.53,1495
1194.0,0.004163837359584921,240.2,199892.5,832.32,663
1310.0,0.09491597131838081,10.5,8744.18,829.96,1402
1194.0,0.010043376580140873,99.6,82383.22,827.41,1497
1194.0,0.010811572420172277,92.5,76470.25,826.76,311
1232.0,0.04262101770885651,23.5,19371.75,825.64,107
1194.0,0.01414817216612163,70.7,58238.97,823.97,698
1194.0,0.014193445934869153,70.5,58050.53,823.94,2665
1190.0,0.018759065614189496,53.3,43572.2,817.37,2026
1352.0,0.13914277434344557,7.2,5855.25,814.72,677
1185.0,0.021241750178963237,47.1,38220.95,811.88,2552
1191.0,0.026466797568799216,37.8,30666.14,811.63,2949
1185.0,0.02356364740653638,42.4,34373.03,809.95,1311
1185.0,0.027138290623725636,36.8,29736.17,806.99,2715
1161.0,0.012700180173425668,78.7,63178.52,802.38,897
1185.0,0.03337634495058761,30.0,24023.43,801.81,1514
1185.0,0.04854530920505573,20.6,16257.63,789.23,2082
1140.0,0.013359414846725426,74.9,58935.16,787.34,1067
1185.0,0.05274798138565029,19.0,14896.22,785.75,1549
1229.0,0.08682717586640953,11.5,9047.89,785.6,1097
1185.0,0.06138045068292264,16.3,12684.57,778.58,348
1147.0,0.03730466573207025,26.8,20719.88,772.95,1744
1194.0,0.08718144441179099,11.5,8751.1,762.93,1820
1112.0,0.03135056550465043,31.9,24050.5,754.0,2549
1112.0,0.03176886821336411,31.5,23723.57,753.67,178
1150.0,0.07153520967883731,14.0,10448.2,747.41,1119
1111.0,0.044083142530554675,22.7,16863.96,743.42,1879
1106.0,0.03993289673032119,25.0,18613.32,743.28,2131
1194.0,0.11411179878164279,8.8,6488.6,740.43,2670
1153.0,0.08635339796541508,11.6,8539.38,737.4,20
1112.0,0.05402170177025312,18.5,13630.62,736.35,22
1068.0,0.01613425240926203,62.0,45588.6,735.54,1110
1106.0,0.052101140837568116,19.2,14085.36,733.86,1765
1150.0,0.09106819269908506,11.0,8034.53,731.69,2077
1068.0,0.025050194546608617,39.9,29096.48,728.87,867
1185.0,0.1261445522649185,7.9,5746.29,724.86,665
1071.0,0.036518898026835944,27.4,19779.4,722.32,195
1106.0,0.06719559906875205,14.9,10747.39,722.18,1868
1112.0,0.08416990147319559,11.9,8469.56,712.88,2039
1071.0,0.05290434076480188,18.9,13421.16,710.04,496
1033.0,0.018177571683720473,55.0,39056.69,709.96,1790
1033.0,0.01989929761530418,50.3,35614.87,708.71,1761
1033.0,0.02184562999127604,45.8,32377.34,707.3,864
1027.0,0.017614676783993977,56.8,40093.66,706.24,2505
1027.0,0.024307239731111596,41.1,28856.65,701.43,2915
1027.0,0.0263682624216659,37.9,26544.94,699.94,1738
1074.0,0.0711610133554339,14.1,9812.97,698.3,2574
1033.0,0.035590667479271754,28.1,19594.02,697.36,1621
1033.0,0.03711903295007335,26.9,18757.47,696.26,1353
1106.0,0.10130549934746202,9.9,6868.03,695.77,656
995.0,0.0014597814459774705,685.0,476429.72,695.48,2576
1027.0,0.03551419992365468,28.2,19523.71,693.37,1337
995.0,0.007788969372234611,128.4,88724.83,691.07,1143
995.0,0.00809632421135198,123.5,85330.19,690.86,2088
1033.0,0.04771942617293079,21.0,14430.06,688.59,700
995.0,0.015018027046549753,66.6,45681.1,686.04,1329
1027.0,0.05222401904516949,19.1,13046.8,681.36,318
995.0,0.025559362997316648,39.1,26553.79,678.7,1135
995.0,0.030642152187720817,32.6,22033.63,675.16,2941
995.0,0.0368118658769202,27.2,18224.03,670.86,512
995.0,0.040098630525362555,24.9,16673.17,668.57,2411
1033.0,0.08899712018071404,11.2,7401.88,658.75,1914
948.0,0.011154973151314973,89.6,58825.56,656.2,2794
948.0,0.012149827098512866,82.3,53954.46,655.54,1888
